"Orthography","IPA Target","IPA Actual","MorphCat","Language"
"Amerika","ˌaˈmeʀika","ʔmˈmeːˌka","name","nld"
"Babar","ˌbɑˈbɑɹ","ˌbăuˈbau","","nld"
"Babar","ˌbɑˈbɑɹ","ˌbɑˈbau","","nld"
"Babar","ˌbɑˈbɑɹ","ˌbaˈba͡o","","nld"
"Babar","ˌbɑˈbɑɹ","ˈbɑˈbɑu","","nld"
"Babar","ˌbɑˈbɑɹ","ˌbɑuˈbau","","nld"
"Babar","ˌbɑˈbɑɹ","ˈbaˈbau","","nld"
"Bert","ˈbɛɹt","ˈbɛːʉːt","","nld"
"Blankenstein","ˈblɑŋkəˌstɛin","ˈblɑnkəˈs̪tɛin","","nld"
"Bolo","ˈbolo","ˈboˑl̪oː","","nld"
"Bolo","ˈbolo","ˈboːloŭ","","nld"
"Bolo","ˈbolo","ˈboːlo","","nld"
"Bolo","ˈbolo","ˈbolo","","nld"
"Bruno","ˈbʀyno","ˈbʀyno","","nld"
"Bruno","ˈbʀyno","ˈbʀynoˑ","","nld"
"Bruno","ˈbʀyno","ˈbʁynoˑ","name","nld"
"Bruno","ˈbʀyno","ˈbʀyno","","nld"
"Cato","ˌkaˈto","ˈt̪oˑ","","nld"
"Cato","ˌkaˈto","ˈtoː","name","nld"
"Cato","ˌkaˈto","ʔnˈt̪oː","","nld"
"Cato","ˌkaˈto","ˈkaːˈtoˑ","name","nld"
"Catootje","ˌkɑˈtot͡jə","ˌkɑˈt̪oŭt̪͡jə","","nld"
"Catootje","ˌkɑˈtot͡jə","ˌkɑˈt̪oːt̪͡j","","nld"
"Catootje","ˌkaˈtot͡jə","ˌkɑˈt̪oŭt̪͡jə","","nld"
"Catootje","ˌkaˈtot͡jə","ˌkɑˈt̪oŭt̪t̪͡jə","","nld"
"Catootje","ˌkaˈtot͡jə","ˌkaˈtoŭtɪ","","nld"
"Catootje","ˌkaˈtot͡jə","ˌkɑˈt̪oˑt̪͡jə","","nld"
"Catootje","ˌkaˈtot͡jə","ˌkaˈtoːtɪ","namename(dim)","nld"
"Catootje","ˌkaˈtot͡jə","ˌkɑˈtoˑt̪͡j","","nld"
"Catootje","ˌkaˈtot͡jə","ˌkɑˈtoŭt͡jə","","nld"
"Catootje","ˌkaˈtot͡jə","ˌkɑˈt̪oŭt͡ɕ̪ə","namename(dim)","nld"
"Catootje","ˌkaˈtot͡jə","ˌkaˈt̪oːt̪͡jə","","nld"
"Catootje's","ˌcaˈtot͡jəs","ˈkɑˌtoŭt͡jɪ","","nld"
"Claartje","ˈklaɹt͡jə","ˈkɪ̆jata","","nld"
"Claartje","ˈklaɹt͡jə","ˈklaut̪͡jə","name","nld"
"Claartje","ˈklaɹt͡jə","ˈklaˑt͡jə","","nld"
"Dorine","ˌdɔˈʀin","","name","nld"
"Galgewater","ˈχɑlχəˈʋatəɹ","ˈɑɡəˈdɑχə","","nld"
"Helma","ˈhɛlma","ˈhɛˑlməx","","nld"
"Helma","ˈhɛlma","ˈhœ̈lmaɣ̆","","nld"
"Ilja","ˈilja","ˈijɑ","","nld"
"Ilja","ˈilja","ˈiːja","name","nld"
"Ilja","ˈilja","ˈija","","nld"
"Ilja","ˈilja","ˈiːj̆a","","nld"
"Ilja","ˈilja","ˈiˑja","","nld"
"Indiaan","ˌɪndiˈjan","ˈhaːnɪ","noun","nld"
"Indiaan","ˌɪndiˈjan","ˈij̆əˈhaˑn","","nld"
"Indiaan","ˌɪndiˈjan","ˈh̆aˑn","noun","nld"
"Indiaan","ˌɪndiˈjan","ˈɪniˈjaːn","noun","nld"
"Kwak","ˈkʋɑk","nˈkɑːk","","nld"
"Kwak","ˈkʋɑk","ˈkɔ̹ːk","","nld"
"Kwek","ˈkʋɛk","nˈkɛˑk","","nld"
"Kwek","ˈkʋɛk","ˈkɛ̝ˑk","","nld"
"Maaike","ˈmaikə","ˈmaikə","","nld"
"Marijke","ˌmaˈʀɛikə","ˌhæˈhɛiˌka","name","nld"
"Marijke","ˌmaˈʀɛikə","ˈhɛiˑka","name","nld"
"Marijke","ˌmaˈʀɛikə","ˌmaˈʀɛ̞ikə","","nld"
"Mimineel","ˈmimiˈnel","ˈmimiˈnøɬ","","nld"
"Neeltje","ˈnelt͡jə","ˈne̹ḷ̆t͡ɕ̪ə","name","nld"
"Neeltje","ˈnelt͡jə","ˈneːt͡jə","","nld"
"Neeltje","ˈnelt͡jə","ˈnøˑḷ̆t͡ɕə","","nld"
"Neeltje","ˈnelt͡jə","ˈnølt͡jə","","nld"
"Neeltje","ˈnelt͡jə","ˈnelt͡jə","","nld"
"Neeltje's","ˈnelt͡jəs","ˈnøḷt͡jəs","","nld"
"Paul","ˈpɑul","ˈpɑu","","nld"
"Paul","ˈpɑul","ˈpɑ̟u","","nld"
"Paul","ˈpɑul","ˈpɑ̟ˑŭ","name","nld"
"Paul","ˈpɑul","ˈpau","name","nld"
"Roos","ˈʀos","ˈʁ̣oˑs","","nld"
"Roos","ˈʀos","ˈɦoːs","","nld"
"Roos","ˈʀos","nˈɦoˑt̆s̪","","nld"
"Roos","ˈʀos","ˈm͡ʋoːs","","nld"
"Roos","ˈʀos","ʔnˈʀ̣̆oːŭs̪","","nld"
"Roos","ˈʀos","ˈh̺oˑs̪","","nld"
"Roos","ˈʀos","zːəˈɦos","","nld"
"Roos","ˈʀos","ˈhoˑs̪","","nld"
"Roos","ˈʀos","ˈhˑos","","nld"
"Sjoekie","ˈʃ̟uki","ˈjuˑki","name","nld"
"Stans","ˈstɑns","ˈtɑ̟nˑt","name","nld"
"T-shirt","ˈtiˌʃʌɹt","ˈtiˌʃ̟ɯk","","nld"
"Theo","ˈteo","ˈteja","","nld"
"Theo","ˈteo","ˈteˑɔ","","nld"
"Theo","ˈtej̆o","ˈt̪ɛi","","nld"
"Thibbe","ˈtɪbə","ˈbiˌpʰa","name","nld"
"Thibbe","ˈtɪbə","ˈtɪpə","","nld"
"Thibbe","ˈtɪbə","ˈt̪ɪbə","","nld"
"a","ə","","","eng"
"aan","ˈan","ˈʔan","","nld"
"aan","ˈan","ˈaːn","","nld"
"aan","ˈan","ˈan","","nld"
"aan","ˈan","ˌan","","nld"
"aan","ˈan","ˈʀaːn","","nld"
"aan","ˈan","ˈãːn","","nld"
"aan","ˈan","ˈʔaːn","","nld"
"aan","ˈan","ˌɑn","","nld"
"aan","ˈan","ˈnaːn","","nld"
"aan","ˈan","ˈãn","","nld"
"aan","ˈan","ˈʔaˑn","","nld"
"aan","ˈan","ˈaˑn","","nld"
"aan","ˈan","ˈʔaːn̪","","nld"
"aan","ˈʀan","ˈʀan","","nld"
"aan","ˌan","ˈɑn","","nld"
"aandoen","ˈanˈdun","ˈãnˈdum","","nld"
"aangereden","ˈanχəˈʀedə","ˈanhəˈʁeːdən","","nld"
"aangetrokken","ˈanχəˈtʀɔkə","ˈanʔˈtʀɔkə","","nld"
"aantrekken","ˈanˈtʀɛkə","ˈanˈtˑɛ̞ˑkə","","nld"
"aantrekken","ˈanˈtʀɛkə","ˈʔanˈtʁɛ̞kə","","nld"
"aantrekken","ˈanˈtʀɛkə","ˈʔanˈtːɛ̞ːkə","","nld"
"aantrekken","ˈanˈtʀɛkə","nˈʔanˌtɛ̞ˑkə","","nld"
"aantrekken","ˈanˈtʀɛkə","ˈʔanˌt͡jɑːkə","","nld"
"aantrekken","ˈanˌtʀɛkə","ʔnˈʔaˑnˈtˑɑ͡ɛ̆kə","verb","nld"
"aanzetten","ˈanˈzɛtə","ˈãːnˈs̪ɛt̪ə","","nld"
"aap","ˈap","ˈhap","","nld"
"aap","ˈap","n̩ˈʔapn̩","","nld"
"aap","ˈap","ˈhaːp","","nld"
"aap","ˈap","nˈʔaːp","","nld"
"aapje","ˈapjə","ˈaːpi","noun(dim.)","nld"
"aapje","ˈapjə","ˈaˑpi","","nld"
"aapje","ˈapjə","n̩ˈʔapjə","","nld"
"aapje","ˈapjə","ˈʔapi","","nld"
"aapje","ˈapjə","ˈaːbi","","nld"
"aapje","ˈapjə","ˈaˑbi","","nld"
"aapje-tandpasta","ˈapjəˈtɑmpɑsˌta","ˈʔabiˈtɑ̟nˈtɑmpəs̪əˈt̪a","","nld"
"aapje-tandpasta","ˈapjəˈtɑmpɑsˌta","ˈʔaˑpjəˈtɑmpəs̪əˈt̪aː","noun","nld"
"aapjes","ˈapjəs","ˈapjɑ̆s̪","","nld"
"aapjes-tandpasta","ˈapjəs","ˈaːpɪs̪","","nld"
"aardbei","ˈaɹˌbɛi","ˈaːˈbɛi","noun","nld"
"aardbei","ˈaɹˌbɛi","ˈaːbɛi","","nld"
"aardbei","ˈaɹˌbɛi","ˈaːˈbei","noun","nld"
"aardbei","ˈaɹˌbɛi","ˈʔaːˈbɛi","noun","nld"
"aardbei","ˈaɹˌbɛi","ˈʔæ̞ĭˈbɛi","","nld"
"aardbei","ˈaɹtbɛi","ˈaːb̥ɛi","","nld"
"aardbei","ˈaɹtbɛi","ˈʔæ̞ːˈbɛi","","nld"
"aardbeitje","ˈaɹˌbɛit͡jə","ˈaĭˈbɛit̪͡jə","","nld"
"achterkant","ˈɑχtəɹˈkɑnt","ˈɑχtəˈkɒnt̪","","nld"
"af","ˈʀɑf","ˈʁɔf","","nld"
"af","ˈɑf","ˈɔf","","nld"
"af","ˈɑf","ˈɑf","","nld"
"af","ˈɑf","ˈɒf","","nld"
"afgebroken","ˈɑfχəˈbʀokə","ˈɔfhə̆ˈbʀoːkən","","nld"
"afgebroken","ˈɑfχəˈbʀokə","ˈɑfm̩ˈbʀoːkə","","nld"
"afvallen","ˈɑfˈvɑlə","ˈɒfˈvɔlən","","nld"
"al","ˈɑl","ˈɑɬ","","nld"
"allebei","ˌɑləˈbɛi","ˈbæi","","nld"
"allebei","ˌɑləˈbɛi","ˈɑləˈbɛi","","nld"
"allebei","ˈɑləˌbɛi","ˈɒɬəˈbɛi","","nld"
"alleen","ˌɑˈlen","ə̆ˈleˑn","","nld"
"alleen","ɑˈlen","həˈlen","","nld"
"allemaal","ˈɑləˌmal","ˈʔɑmɑˌmɑu","","nld"
"allemaal","ˈɑləˌmal","ˈamaŭ","","nld"
"allemaal","ˈɑləˌmal","ˈʔaˑmau","","nld"
"allemaal","ˈɑləˌmal","ˈɑm","","nld"
"allemaal","ˈɑləˌmal","ˈamə","","nld"
"allemaal","ˈɑləˌmal","ˈɑmɑˌmɑu","","nld"
"allemaal","ˈɑləˌmal","ˈʔɑmɑˌmɑl","","nld"
"allemaal","ˈɑləˌmal","ˈʔamɑu","","nld"
"allemaal","ˈɑləˌmal","ˈamɑu","","nld"
"allemaal","ˈɑləˌmal","ˈaˑmaˈmau","adjective","nld"
"allemaal","ˈɑləˈmal","ˈɑmɑl","","nld"
"allemaal","ˈɑleˌmal","ˈamaŭ","","nld"
"alles","ˈɑləs","ˈɑləs̪","","nld"
"als","ˌɑls","əz̪","","nld"
"als","ˌɑls","ˈɑ̟ʃ̟","","nld"
"als","ˌɑls","ɑ̆zˑə","","nld"
"als","ˈɑls","ˈɑs̪","","nld"
"ander","ˈɑndəɹ","ˈɑnəx","adjective","nld"
"ander","ˈɑndəɹ","ˈɑnə","","nld"
"ander","ˈɑndəɹ","ˈʔɑno","adjective","nld"
"ander","ˈɑndəɹ","zə","","nld"
"ander","ˈɑndəɹ","ˈɔnə","","nld"
"ander","ˈɑndəɹ","ˈʔanə","","nld"
"ander","ˈɑndəɹ","ˈama","","nld"
"ander","ˈɑndəɹ","ˈɑ̃nə","","nld"
"ander","ˈɑndəɹ","ˈɑ̟nə","","nld"
"ander","ˈɑndəɹ","ˈʔɑnəm","","nld"
"ander","ˈɑndəɹ","ˈɑ̟nä","","nld"
"ander","ˈɑndəɹ","ˈʔɑnə","","nld"
"andere","ˈɑndəʀə","ˈʔɑnəŋ","","nld"
"andere","ˈɑndəʀə","ˈɔnə","","nld"
"andere","ˈɑndəʀə","ˈɑːnəɤ","","nld"
"andere","ˈɑndəʀə","ˈʔɑn","","nld"
"andere","ˈɑndəʀə","ˈʔɑ̟nə","","nld"
"andere","ˈɑndəʀə","ˈɑ̃nə","","nld"
"andere","ˈɑndəʀə","ˈɑ̟nˑdə","","nld"
"andere","ˈɑndəʀə","z̪əˈɑnə","","nld"
"andere","ˈɑndəʀə","ˈɑn̪ə","","nld"
"andere","ˈɑndəʀə","ˈʔɑnə","","nld"
"andere","ˈɑndəʀə","ˈʔaˑn","","nld"
"andere","ˈɑndəʀə","ˈɑnə","","nld"
