doskocil	ˈdɑskəˌsɪl
conte	ˈkɑnt
strassner	ˈstɹæsnəɹ
marschalk	ˈmɑɹˌʃɑk
diluted	daɪˈluːtəd
handros	ˈhændɹoʊs
stained	ˈsteɪnd
clothed	ˈkloʊðd
gartner	ˈɡɑɹtnəɹ
whales	ˈweɪlz
multiplayer	ˈmʌltiːˌpleɪəɹ
1	ˈtɹuː
noblett	ˈnɑblɛt
northwest	ˌnɔɹˈθwɛst
nanjing	ˈnænʤɪŋ
golds	ˈɡoʊldz
reichle	ˈɹaɪkəl
accrues	əˈkɹuːz
counterpoint	ˈkaʊnəɹˌpɔɪnt
ullrich	ˈʊlɹɪk
stanaland	ˈstænələnd
transducer	tɹænˈsduːsəɹ
mcburnett	məkˈbʌɹnət
watchers	ˈwɑʧəɹz
cartner	ˈkɑɹtnəɹ
stan	ˈstæn
quarries	ˈkwɔɹiːz
ogonyok	oʊˈɡoʊnjɑk
elko	ˈɛlkoʊ
buttonholed	ˈbʌtənˌhoʊld
knutsen	ˈnʌtsən
amell	ɑˈmeɪl
epic	ˈɛpɪk
weisenthal	ˈwaɪzənˌθɑl
elfin	ˈɛlˌfɪn
intergraph	ˈɪntəɹˌɡɹæf
malcomson	ˈmælkəmsən
lipe	ˈlaɪp
fernand	fəɹˈnænd
interlocked	ˌɪntəɹˈlɑkd
bilello	bəˈlɛloʊ
gargan	ˈɡɑɹɡən
truicko	ˈtɹuːkoʊ
eckhart	ˈɛkˌhɑɹt
providential	ˌpɹɑvəˈdɛnʧəl
hawing	ˈhɑɪŋ
cream	ˈkɹiːm
lebold	ˈlɛboʊld
d'you	ˈʤuː
mccoy	məˈkɔɪ
zentner	ˈzɛntnəɹ
joost	ˈʤuːst
johnsey	ˈʤɑnziː
complainants	kəmˈpleɪnənts
filipkowski	ˌfɪləpˈkɑfskiː
thesing	ˈθiːsɪŋ
talbot	ˈtælbət
hanvey	ˈhænviː
tardy	ˈtɑɹdiː
possessed	pəˈzɛst
mastercard	ˈmæstəɹˌkɑɹd
nania	ˈnɑniːə
hardaway	ˈhɑɹdəˌweɪ
wessells	ˈwɛsəlz
confiscating	ˈkɑnfəsˌkeɪtɪŋ
anachronistic	əˌnækɹəˈnɪstɪk
witbrock	ˈwɪtˌbɹɑk
ratepayers	ˈɹeɪtˌpeɪəɹz
slimmest	ˈslɪməst
pectin	ˈpɛkˌtɪn
schield	ˈʃiːld
knipper	ˈnɪpəɹ
vetoes	ˈviːtoʊz
buckmaster	ˈbʌkˌmæstəɹ
hostettler	ˈhɑstɛtləɹ
sectarianism	sɛkˈtɛɹiːəˌnɪzəm
bajorek	ˈbæʤəɹɛk
sooty	ˈsuːtiː
aganbegyan	ˌæɡənˈbɛɡjən
bruss	ˈbɹʌs
lobster	ˈlɑbstəɹ
lueck	ˈluːɪk
badia	ˈbɑdiːə
brauchli	ˈbɹɑʧliː
amityville	ˈæmətiːˌvɪl
winger	ˈwɪŋəɹ
ferment	ˈfʌɹmɛnt
bireme	ˈbaɪˌɹiːm
brenneke	ˈbɹɛnəkiː
itemize	ˈaɪtəˌmaɪz
toss	ˈtɑs
macera	məˈsɛɹə
gustavson	ˈɡʌstəvsən
detecting	dəˈtɛktɪŋ
pridgen	ˈpɹɪʤən
norther	ˈnɔɹðəɹ
belshaw	ˈbɛlˌʃɑ
moncayo	moʊnˈkeɪoʊ
orphaning	ˈɔɹfənɪŋ
eisenbraun	ˈaɪzənbɹaʊn
